test_type,metric,value
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
83672  93380 29.0  1.1 python3 /volumes/server/RSA_server.py
23936  33836  0.0  0.3 python3 /volumes/server/QUIC_server.py"
ping,min,5.715
ping,avg,7.799
ping,max,11.52
ping,mdev,2.01
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
83800  93380 31.7  1.1 python3 /volumes/server/RSA_server.py
81296  91728  3.6  1.1 python3 /volumes/server/QUIC_server.py"
iperf3-tcp,throughput_mbps,"('3.74 Mbits', '3.46 Mbits')"
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
83800  93380 32.4  1.1 python3 /volumes/server/RSA_server.py
81296  91728  1.5  1.1 python3 /volumes/server/QUIC_server.py"
iperf3-udp,raw_output,"Connecting to host 192.168.60.7, port 5201
[  5] local 192.168.53.99 port 46491 connected to 192.168.60.7 port 5201
[ ID] Interval           Transfer     Bitrate         Total Datagrams
[  5]   0.00-1.00   sec  59.6 MBytes   500 Mbits/sec  43138  
[  5]   1.00-2.00   sec  59.6 MBytes   500 Mbits/sec  43156  
[  5]   2.00-3.00   sec  59.6 MBytes   500 Mbits/sec  43167  
[  5]   3.00-4.00   sec  59.6 MBytes   500 Mbits/sec  43164  
[  5]   4.00-5.00   sec  59.6 MBytes   500 Mbits/sec  43163  
[  5]   5.00-6.00   sec  59.6 MBytes   500 Mbits/sec  43162  
[  5]   6.00-7.00   sec  59.6 MBytes   500 Mbits/sec  43161  
[  5]   7.00-8.00   sec  59.6 MBytes   500 Mbits/sec  43164  
[  5]   8.00-9.00   sec  59.6 MBytes   500 Mbits/sec  43168  
[  5]   9.00-10.00  sec  59.6 MBytes   500 Mbits/sec  43158  
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Jitter    Lost/Total Datagrams
[  5]   0.00-10.00  sec   596 MBytes   500 Mbits/sec  0.000 ms  0/431601 (0%)  sender
[  5]   0.00-10.91  sec  4.88 MBytes  3.75 Mbits/sec  4.724 ms  427883/431419 (99%)  receiver

iperf Done."
concurrent,throughput_mbps,"('3.97 Mbits', '3.31 Mbits')"
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
23552  33836  0.0  0.3 python3 /volumes/server/QUIC_server.py"
ping,min,6.851
ping,avg,7.448
ping,max,7.805
ping,mdev,0.363
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
82620  92792 36.4  1.1 python3 /volumes/server/QUIC_server.py"
iperf3-tcp,throughput_mbps,"('13.2 Mbits', '10.7 Mbits')"
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
83004  93196 32.3  1.1 python3 /volumes/server/QUIC_server.py"
iperf3-udp,raw_output,"Connecting to host 192.168.60.7, port 5201
[  5] local 192.168.53.99 port 46969 connected to 192.168.60.7 port 5201
[ ID] Interval           Transfer     Bitrate         Total Datagrams
[  5]   0.00-1.00   sec  59.6 MBytes   500 Mbits/sec  43135  
[  5]   1.00-2.00   sec  59.6 MBytes   500 Mbits/sec  43162  
[  5]   2.00-3.00   sec  59.6 MBytes   500 Mbits/sec  43163  
[  5]   3.00-4.00   sec  59.6 MBytes   500 Mbits/sec  43162  
[  5]   4.00-5.00   sec  59.6 MBytes   500 Mbits/sec  43168  
[  5]   5.00-6.00   sec  59.6 MBytes   500 Mbits/sec  43161  
[  5]   6.00-7.00   sec  59.6 MBytes   500 Mbits/sec  43161  
[  5]   7.00-8.00   sec  59.6 MBytes   500 Mbits/sec  43168  
[  5]   8.00-9.00   sec  59.6 MBytes   500 Mbits/sec  43159  
[  5]   9.00-10.00  sec  59.6 MBytes   500 Mbits/sec  43167  
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Jitter    Lost/Total Datagrams
[  5]   0.00-10.00  sec   596 MBytes   500 Mbits/sec  0.000 ms  0/431606 (0%)  sender
[  5]   0.00-11.35  sec  22.5 MBytes  16.6 Mbits/sec  1.190 ms  415189/431474 (96%)  receiver

iperf Done."
concurrent,throughput_mbps,"('11.9 Mbits', '9.77 Mbits')"
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
16128  22000  0.0  0.2 python3 /volumes/server/QUIC_server.py"
ping,min,6.83
ping,avg,6.932
ping,max,7.063
ping,mdev,0.083
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
82588  92924 34.4  1.1 python3 /volumes/server/QUIC_server.py"
iperf3-tcp,throughput_mbps,"('14.3 Mbits', '11.5 Mbits')"
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
82972  93180 31.0  1.1 python3 /volumes/server/QUIC_server.py"
