test_type,metric,value
resource,cpu_mem_info,RSS    VSZ %CPU %MEM CMD
ping,min,
ping,avg,
ping,max,
ping,mdev,
resource,cpu_mem_info,RSS    VSZ %CPU %MEM CMD
iperf3-tcp,throughput_mbps,
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
22728  30732 11.0  0.3 python3 /volumes/server/RSA_server.py"
ping,min,5.784
ping,avg,8.521
ping,max,14.561
ping,mdev,3.516
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
83672  93124 41.6  1.1 python3 /volumes/server/RSA_server.py"
iperf3-tcp,throughput_mbps,"('3.82 Mbits', '3.45 Mbits')"
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
83672  93380 38.3  1.1 python3 /volumes/server/RSA_server.py"
iperf3-udp,raw_output,"Connecting to host 192.168.60.7, port 5201
[  5] local 192.168.53.99 port 54818 connected to 192.168.60.7 port 5201
[ ID] Interval           Transfer     Bitrate         Total Datagrams
[  5]   0.00-1.00   sec  59.6 MBytes   500 Mbits/sec  43142  
[  5]   1.00-2.00   sec  59.6 MBytes   500 Mbits/sec  43154  
[  5]   2.00-3.00   sec  59.6 MBytes   500 Mbits/sec  43189  
[  5]   3.00-4.00   sec  59.6 MBytes   500 Mbits/sec  43140  
[  5]   4.00-5.00   sec  59.6 MBytes   500 Mbits/sec  43164  
[  5]   5.00-6.00   sec  59.6 MBytes   500 Mbits/sec  43168  
[  5]   6.00-7.00   sec  59.6 MBytes   500 Mbits/sec  43155  
[  5]   7.00-8.00   sec  59.6 MBytes   500 Mbits/sec  43168  
[  5]   8.00-9.00   sec  59.6 MBytes   500 Mbits/sec  43158  
[  5]   9.00-10.00  sec  59.6 MBytes   500 Mbits/sec  43163  
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Jitter    Lost/Total Datagrams
[  5]   0.00-10.00  sec   596 MBytes   500 Mbits/sec  0.000 ms  0/431601 (0%)  sender
[  5]   0.00-10.58  sec  5.09 MBytes  4.04 Mbits/sec  4.775 ms  427585/431271 (99%)  receiver

iperf Done."
concurrent,throughput_mbps,"('3.83 Mbits', '3.29 Mbits')"
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
20856  28668  0.0  0.2 python3 /volumes/server/RSA_server.py"
ping,min,5.594
ping,avg,7.926
ping,max,9.325
ping,mdev,1.4
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
84316  93124 41.5  1.2 python3 /volumes/server/RSA_server.py"
iperf3-tcp,throughput_mbps,"('3.59 Mbits', '3.27 Mbits')"
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
84316  93380 39.1  1.2 python3 /volumes/server/RSA_server.py"
iperf3-udp,raw_output,"Connecting to host 192.168.60.7, port 5201
[  5] local 192.168.53.99 port 33444 connected to 192.168.60.7 port 5201
[ ID] Interval           Transfer     Bitrate         Total Datagrams
[  5]   0.00-1.00   sec  59.6 MBytes   500 Mbits/sec  43134  
[  5]   1.00-2.00   sec  59.6 MBytes   500 Mbits/sec  43163  
[  5]   2.00-3.00   sec  59.6 MBytes   500 Mbits/sec  43159  
[  5]   3.00-4.00   sec  59.6 MBytes   500 Mbits/sec  43167  
[  5]   4.00-5.00   sec  59.6 MBytes   500 Mbits/sec  43165  
[  5]   5.00-6.00   sec  59.6 MBytes   500 Mbits/sec  43165  
[  5]   6.00-7.00   sec  59.6 MBytes   500 Mbits/sec  43159  
[  5]   7.00-8.00   sec  59.6 MBytes   500 Mbits/sec  43168  
[  5]   8.00-9.00   sec  59.6 MBytes   500 Mbits/sec  43159  
[  5]   9.00-10.00  sec  59.6 MBytes   500 Mbits/sec  43163  
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Jitter    Lost/Total Datagrams
[  5]   0.00-10.00  sec   596 MBytes   500 Mbits/sec  0.000 ms  0/431602 (0%)  sender
[  5]   0.00-10.92  sec  5.03 MBytes  3.86 Mbits/sec  4.071 ms  427497/431138 (99%)  receiver

iperf Done."
concurrent,throughput_mbps,"('3.83 Mbits', '3.16 Mbits')"
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
20224  28412  0.0  0.2 python3 /volumes/server/RSA_server.py"
ping,min,6.278
ping,avg,6.704
ping,max,7.195
ping,mdev,0.406
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
83436  92612 41.9  1.1 python3 /volumes/server/RSA_server.py"
iperf3-tcp,throughput_mbps,"('3.65 Mbits', '3.42 Mbits')"
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
83436  92612 39.1  1.1 python3 /volumes/server/RSA_server.py"
