test_type,metric,value
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
83800  93380 28.9  1.1 python3 /volumes/server/RSA_server.py
81296  91728  0.9  1.1 python3 /volumes/server/QUIC_server.py
20604  28656  0.0  0.2 python3 /volumes/server/X25519_server.py"
ping,min,5.841
ping,avg,6.863
ping,max,8.726
ping,mdev,1.031
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
83800  93636 30.1  1.1 python3 /volumes/server/RSA_server.py
81296  91728  0.7  1.1 python3 /volumes/server/QUIC_server.py"
iperf3-tcp,throughput_mbps,"('3.66 Mbits', '3.40 Mbits')"
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
20608  28144  0.0  0.2 python3 /volumes/server/X25519_server.py"
ping,min,5.86
ping,avg,6.211
ping,max,6.431
ping,mdev,0.212
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
71168  80284 31.0  1.0 python3 /volumes/server/X25519_server.py"
iperf3-tcp,throughput_mbps,"('12.9 Mbits', '12.1 Mbits')"
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
71552  80672 28.4  1.0 python3 /volumes/server/X25519_server.py"
iperf3-udp,raw_output,"Connecting to host 192.168.60.7, port 5201
[  5] local 192.168.53.99 port 52505 connected to 192.168.60.7 port 5201
[ ID] Interval           Transfer     Bitrate         Total Datagrams
[  5]   0.00-1.00   sec  59.6 MBytes   500 Mbits/sec  43140  
[  5]   1.00-2.00   sec  59.6 MBytes   500 Mbits/sec  43150  
[  5]   2.00-3.00   sec  59.6 MBytes   500 Mbits/sec  43171  
[  5]   3.00-4.00   sec  59.6 MBytes   500 Mbits/sec  43162  
[  5]   4.00-5.00   sec  59.6 MBytes   500 Mbits/sec  43164  
[  5]   5.00-6.00   sec  59.6 MBytes   500 Mbits/sec  43161  
[  5]   6.00-7.00   sec  59.6 MBytes   500 Mbits/sec  43164  
[  5]   7.00-8.00   sec  59.6 MBytes   500 Mbits/sec  43170  
[  5]   8.00-9.00   sec  59.6 MBytes   500 Mbits/sec  43158  
[  5]   9.00-10.00  sec  59.6 MBytes   500 Mbits/sec  43162  
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Jitter    Lost/Total Datagrams
[  5]   0.00-10.00  sec   596 MBytes   500 Mbits/sec  0.000 ms  0/431602 (0%)  sender
[  5]   0.00-10.39  sec  22.7 MBytes  18.3 Mbits/sec  0.970 ms  414802/431256 (96%)  receiver

iperf Done."
concurrent,throughput_mbps,"('13.8 Mbits', '11.8 Mbits')"
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
20592  28400  0.0  0.2 python3 /volumes/server/X25519_server.py"
ping,min,6.175
ping,avg,6.6
ping,max,7.263
ping,mdev,0.416
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
70936  80284 32.4  1.0 python3 /volumes/server/X25519_server.py"
iperf3-tcp,throughput_mbps,"('13.6 Mbits', '12.7 Mbits')"
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
71064  80416 28.3  1.0 python3 /volumes/server/X25519_server.py"
iperf3-udp,raw_output,"Connecting to host 192.168.60.7, port 5201
[  5] local 192.168.53.99 port 56927 connected to 192.168.60.7 port 5201
[ ID] Interval           Transfer     Bitrate         Total Datagrams
[  5]   0.00-1.00   sec  59.6 MBytes   500 Mbits/sec  43135  
[  5]   1.00-2.00   sec  59.6 MBytes   500 Mbits/sec  43163  
[  5]   2.00-3.00   sec  59.6 MBytes   500 Mbits/sec  43161  
[  5]   3.00-4.00   sec  59.6 MBytes   500 Mbits/sec  43168  
[  5]   4.00-5.00   sec  59.6 MBytes   500 Mbits/sec  43158  
[  5]   5.00-6.00   sec  59.6 MBytes   500 Mbits/sec  43164  
[  5]   6.00-7.00   sec  59.6 MBytes   500 Mbits/sec  43164  
[  5]   7.00-8.00   sec  59.6 MBytes   500 Mbits/sec  43163  
[  5]   8.00-9.00   sec  59.6 MBytes   500 Mbits/sec  43162  
[  5]   9.00-10.00  sec  59.6 MBytes   500 Mbits/sec  43163  
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Jitter    Lost/Total Datagrams
[  5]   0.00-10.00  sec   596 MBytes   500 Mbits/sec  0.000 ms  0/431601 (0%)  sender
[  5]   0.00-10.37  sec  23.0 MBytes  18.6 Mbits/sec  0.862 ms  414801/431444 (96%)  receiver

iperf Done."
concurrent,throughput_mbps,"('14.0 Mbits', '11.3 Mbits')"
