test_type,metric,value
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
 8960  12860  7.0  0.1 python3 /volumes/server/RSA_server.py"
ping,min,9.079
ping,avg,14.693
ping,max,23.104
ping,mdev,6.057
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
83696  92612 45.8  1.1 python3 /volumes/server/RSA_server.py"
iperf3-tcp,throughput_mbps,"('2.49 Mbits', '2.24 Mbits')"
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
83824  92612 41.2  1.1 python3 /volumes/server/RSA_server.py"
iperf3-udp,raw_output,"Connecting to host 192.168.60.7, port 5201
[  5] local 192.168.53.99 port 33739 connected to 192.168.60.7 port 5201
[ ID] Interval           Transfer     Bitrate         Total Datagrams
[  5]   0.00-1.00   sec  59.6 MBytes   500 Mbits/sec  43139  
[  5]   1.00-2.00   sec  59.6 MBytes   500 Mbits/sec  43164  
[  5]   2.00-3.00   sec  59.6 MBytes   500 Mbits/sec  43170  
[  5]   3.00-4.00   sec  59.6 MBytes   500 Mbits/sec  43155  
[  5]   4.00-5.00   sec  59.6 MBytes   500 Mbits/sec  43163  
[  5]   5.00-6.00   sec  59.6 MBytes   500 Mbits/sec  43161  
[  5]   6.00-7.00   sec  59.6 MBytes   500 Mbits/sec  43165  
[  5]   7.00-8.00   sec  59.6 MBytes   500 Mbits/sec  43163  
[  5]   8.00-9.00   sec  59.6 MBytes   500 Mbits/sec  43155  
[  5]   9.00-10.00  sec  59.6 MBytes   500 Mbits/sec  43178  
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Jitter    Lost/Total Datagrams
[  5]   0.00-10.00  sec   596 MBytes   500 Mbits/sec  0.000 ms  0/431613 (0%)  sender
[  5]   0.00-10.94  sec  3.29 MBytes  2.52 Mbits/sec  6.967 ms  428275/430656 (99%)  receiver

iperf Done."
concurrent,throughput_mbps,"('2.63 Mbits', '2.02 Mbits')"
