test_type,metric,value
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
83824  92868 30.5  1.1 python3 /volumes/server/RSA_server.py
81392  91728  1.3  1.1 python3 /volumes/server/QUIC_server.py
 8576  12396  0.0  0.1 python3 /volumes/server/X25519_server.py"
ping,min,7.401
ping,avg,8.386
ping,max,9.609
ping,mdev,0.835
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
83824  92868 31.9  1.1 python3 /volumes/server/RSA_server.py
81392  91728  1.0  1.1 python3 /volumes/server/QUIC_server.py"
iperf3-tcp,throughput_mbps,"('2.45 Mbits', '2.19 Mbits')"
resource,cpu_mem_info,"RSS    VSZ %CPU %MEM CMD
83824  92868 32.6  1.1 python3 /volumes/server/RSA_server.py
81392  91728  0.8  1.1 python3 /volumes/server/QUIC_server.py"
iperf3-udp,raw_output,"Connecting to host 192.168.60.7, port 5201
[  5] local 192.168.53.99 port 45551 connected to 192.168.60.7 port 5201
[ ID] Interval           Transfer     Bitrate         Total Datagrams
[  5]   0.00-1.00   sec  59.6 MBytes   500 Mbits/sec  43137  
[  5]   1.00-2.00   sec  59.6 MBytes   500 Mbits/sec  43171  
[  5]   2.00-3.00   sec  59.6 MBytes   500 Mbits/sec  43159  
[  5]   3.00-4.00   sec  59.6 MBytes   500 Mbits/sec  43183  
[  5]   4.00-5.00   sec  59.6 MBytes   500 Mbits/sec  43160  
[  5]   5.00-6.00   sec  59.6 MBytes   500 Mbits/sec  43148  
[  5]   6.00-7.00   sec  59.6 MBytes   500 Mbits/sec  43178  
[  5]   7.00-8.00   sec  59.6 MBytes   500 Mbits/sec  43148  
[  5]   8.00-9.00   sec  59.6 MBytes   500 Mbits/sec  43169  
[  5]   9.00-10.00  sec  59.6 MBytes   500 Mbits/sec  43154  
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Jitter    Lost/Total Datagrams
[  5]   0.00-10.00  sec   596 MBytes   500 Mbits/sec  0.000 ms  0/431607 (0%)  sender
[  5]   0.00-10.92  sec  3.19 MBytes  2.45 Mbits/sec  6.645 ms  428254/430561 (99%)  receiver

iperf Done."
concurrent,throughput_mbps,"('2.59 Mbits', '2.10 Mbits')"
